alias;status;timestamp;velocity;name;user_nr;user_id;time;alt;battery;lat;lon
Alexander_Otterbach;è in movimento.;1665854649;35.3;Alexander_Otterbach;8;(D128);15/10/2022 17:24:09;18.8;73;40.58144;8.316796
Alexander_Otterbach;si è fermato.;1665855239;0.9;Alexander_Otterbach;8;(D128);15/10/2022 17:33:59;-29.3;74;40.584845;8.311151
Alexander_Otterbach;è partito.;1665867815;0.9;Alexander_Otterbach;8;(D128);15/10/2022 21:03:35;-29.3;71;40.584845;8.311151
Alexander_Otterbach;è in movimento.;1665867815;0.9;Alexander_Otterbach;8;(D128);15/10/2022 21:03:35;-29.3;71;40.584845;8.311151
Alexander_Otterbach;è in movimento.;1665868404;0.0;Alexander_Otterbach;8;(D128);15/10/2022 21:13:24;-29.3;71;40.584845;8.311151
Alexander_Otterbach;si è fermato.;1665869022;0.9;Alexander_Otterbach;8;(D128);15/10/2022 21:23:42;-10.8;72;40.584727;8.311587
Alexander_Otterbach;è partito.;1665869022;0.9;Alexander_Otterbach;8;(D128);15/10/2022 21:23:42;-10.8;67;40.584727;8.311587
Alexander_Otterbach;ha inviato un SOS!;1665869022;0.9;Alexander_Otterbach;8;(D128);15/10/2022 21:23:42;-10.8;66;40.584727;8.311587
Alexander_Otterbach;è spento.;1665869022;0.9;Alexander_Otterbach;8;(D128);15/10/2022 21:23:42;-10.8;66;40.584727;8.311587
Alexander_Otterbach;ha inviato un SOS!;1665869022;0.9;Alexander_Otterbach;8;(D128);15/10/2022 21:23:42;-10.8;66;40.584727;8.311587
Claudio_Giuliano;è partito.;1665729383;0.0;Claudio_Giuliano;9;(D127);14/10/2022 06:36:23;1.9;86;40.579239;8.312126
Claudio_Giuliano;è in movimento.;1665729383;0.0;Claudio_Giuliano;9;(D127);14/10/2022 06:36:23;1.9;87;40.579239;8.312126
Claudio_Giuliano;è in movimento.;1665729970;3.5;Claudio_Giuliano;9;(D127);14/10/2022 06:46:10;-39.0;87;40.579431;8.312111
Claudio_Giuliano;è in movimento.;1665730556;39.3;Claudio_Giuliano;9;(D127);14/10/2022 06:55:56;-6.2;85;40.564974;8.318194
Claudio_Giuliano;è in movimento.;1665731160;19.5;Claudio_Giuliano;9;(D127);14/10/2022 07:06:00;42.1;86;40.532713;8.326992
Claudio_Giuliano;è in movimento.;1665731757;24.5;Claudio_Giuliano;9;(D127);14/10/2022 07:15:57;115.5;86;40.512365;8.349512
Claudio_Giuliano;è in movimento.;1665732362;32.6;Claudio_Giuliano;9;(D127);14/10/2022 07:26:02;28.4;86;40.485966;8.378504
Claudio_Giuliano;è in movimento.;1665732956;15.6;Claudio_Giuliano;9;(D127);14/10/2022 07:35:56;69.9;86;40.453924;8.38772
Claudio_Giuliano;è in movimento.;1665733559;12.5;Claudio_Giuliano;9;(D127);14/10/2022 07:45:59;162.6;86;40.434179;8.406611
Claudio_Giuliano;è in movimento.;1665734171;29.5;Claudio_Giuliano;9;(D127);14/10/2022 07:56:11;272.4;86;40.414878;8.40831
Claudio_Giuliano;è in movimento.;1665735373;12.4;Claudio_Giuliano;9;(D127);14/10/2022 08:16:13;362.1;85;40.37465;8.405301
Claudio_Giuliano;è in movimento.;1665735947;55.7;Claudio_Giuliano;9;(D127);14/10/2022 08:25:47;136.9;85;40.340833;8.428886
Claudio_Giuliano;è in movimento.;1665736543;10.4;Claudio_Giuliano;9;(D127);14/10/2022 08:35:43;52.5;85;40.316751;8.47312
Claudio_Giuliano;è in movimento.;1665737142;9.7;Claudio_Giuliano;9;(D127);14/10/2022 08:45:42;37.3;85;40.290119;8.477491
Claudio_Giuliano;è in movimento.;1665737744;12.0;Claudio_Giuliano;9;(D127);14/10/2022 08:55:44;106.6;85;40.267932;8.48811
Claudio_Giuliano;è in movimento.;1665738347;5.2;Claudio_Giuliano;9;(D127);14/10/2022 09:05:47;240.0;85;40.259168;8.510713
Claudio_Giuliano;è in movimento.;1665738947;8.0;Claudio_Giuliano;9;(D127);14/10/2022 09:15:47;225.1;85;40.250758;8.520639
Claudio_Giuliano;è in movimento.;1665739542;27.5;Claudio_Giuliano;9;(D127);14/10/2022 09:25:42;303.6;85;40.225462;8.541223
Claudio_Giuliano;è in movimento.;1665740137;12.4;Claudio_Giuliano;9;(D127);14/10/2022 09:35:37;291.0;85;40.204038;8.567495
Claudio_Giuliano;è in movimento.;1665740735;68.0;Claudio_Giuliano;9;(D127);14/10/2022 09:45:35;468.3;85;40.191983;8.566391
Claudio_Giuliano;è in movimento.;1665741333;11.2;Claudio_Giuliano;9;(D127);14/10/2022 09:55:33;456.9;85;40.186522;8.567099
Claudio_Giuliano;è in movimento.;1665741966;6.8;Claudio_Giuliano;9;(D127);14/10/2022 10:06:06;507.8;84;40.185241;8.574085
Claudio_Giuliano;è in movimento.;1665742526;8.0;Claudio_Giuliano;9;(D127);14/10/2022 10:15:26;581.9;85;40.180353;8.580793
Claudio_Giuliano;è in movimento.;1665744386;24.0;Claudio_Giuliano;9;(D127);14/10/2022 10:46:26;879.6;84;40.164824;8.625232
Claudio_Giuliano;è in movimento.;1665744919;40.7;Claudio_Giuliano;9;(D127);14/10/2022 10:55:19;716.0;84;40.158091;8.655665
Claudio_Giuliano;è in movimento.;1665745520;46.4;Claudio_Giuliano;9;(D127);14/10/2022 11:05:20;388.2;84;40.143034;8.692573
Claudio_Giuliano;è in movimento.;1665746116;32.8;Claudio_Giuliano;9;(D127);14/10/2022 11:15:16;410.0;84;40.136638;8.742152
Claudio_Giuliano;è in movimento.;1665746722;32.2;Claudio_Giuliano;9;(D127);14/10/2022 11:25:22;344.5;84;40.131127;8.807332
Claudio_Giuliano;è in movimento.;1665747333;21.2;Claudio_Giuliano;9;(D127);14/10/2022 11:35:33;294.4;84;40.121603;8.855338
Claudio_Giuliano;è in movimento.;1665747911;30.1;Claudio_Giuliano;9;(D127);14/10/2022 11:45:11;145.5;84;40.105978;8.896392
Claudio_Giuliano;è in movimento.;1665748514;11.0;Claudio_Giuliano;9;(D127);14/10/2022 11:55:14;202.8;83;40.107220000000005;8.92381
Claudio_Giuliano;è in movimento.;1665749113;7.8;Claudio_Giuliano;9;(D127);14/10/2022 12:05:13;330.5;83;40.105938;8.930664
Claudio_Giuliano;è in movimento.;1665749707;13.0;Claudio_Giuliano;9;(D127);14/10/2022 12:15:07;402.7;83;40.105829;8.94603
Claudio_Giuliano;è in movimento.;1665750304;1.5;Claudio_Giuliano;9;(D127);14/10/2022 12:25:04;509.5;84;40.101646;8.955761
Claudio_Giuliano;è in movimento.;1665750903;10.7;Claudio_Giuliano;9;(D127);14/10/2022 12:35:03;598.2;83;40.093325;8.964619
Claudio_Giuliano;è in movimento.;1665751501;18.1;Claudio_Giuliano;9;(D127);14/10/2022 12:45:01;632.5;83;40.080406;8.984523
Claudio_Giuliano;è in movimento.;1665752099;58.4;Claudio_Giuliano;9;(D127);14/10/2022 12:54:59;538.4;82;40.067916;9.022593
Claudio_Giuliano;è in movimento.;1665752700;37.9;Claudio_Giuliano;9;(D127);14/10/2022 13:05:00;600.5;82;40.061150000000005;9.058667
Claudio_Giuliano;è in movimento.;1665753297;22.6;Claudio_Giuliano;9;(D127);14/10/2022 13:14:57;721.9;83;40.067876;9.078701
Claudio_Giuliano;è in movimento.;1665754521;34.9;Claudio_Giuliano;9;(D127);14/10/2022 13:35:21;792.3;82;40.093683;9.119282
Claudio_Giuliano;è in movimento.;1665755101;2.2;Claudio_Giuliano;9;(D127);14/10/2022 13:45:01;612.3;82;40.073977;9.141664
Claudio_Giuliano;è in movimento.;1665756894;12.2;Claudio_Giuliano;9;(D127);14/10/2022 14:14:54;874.4;81;40.09470999999999;9.163545
Claudio_Giuliano;è in movimento.;1665757533;27.2;Claudio_Giuliano;9;(D127);14/10/2022 14:25:33;873.4;81;40.106832;9.180819
Claudio_Giuliano;è in movimento.;1665758111;37.5;Claudio_Giuliano;9;(D127);14/10/2022 14:35:11;736.1;80;40.127055;9.20262
Claudio_Giuliano;è in movimento.;1665759274;11.7;Claudio_Giuliano;9;(D127);14/10/2022 14:54:34;856.8;81;40.118804;9.235457
Claudio_Giuliano;è in movimento.;1665759871;10.8;Claudio_Giuliano;9;(D127);14/10/2022 15:04:31;955.1;81;40.121424;9.242514
Claudio_Giuliano;è in movimento.;1665760504;0.0;Claudio_Giuliano;9;(D127);14/10/2022 15:15:04;1000.3;79;40.120504;9.252195
Claudio_Giuliano;è in movimento.;1665761072;20.7;Claudio_Giuliano;9;(D127);14/10/2022 15:24:32;1014.5;78;40.118605;9.254011
Claudio_Giuliano;è in movimento.;1665761671;18.0;Claudio_Giuliano;9;(D127);14/10/2022 15:34:31;956.6;80;40.112728;9.277421
Claudio_Giuliano;è in movimento.;1665762269;14.0;Claudio_Giuliano;9;(D127);14/10/2022 15:44:29;971.8;80;40.106962;9.312356
Claudio_Giuliano;è in movimento.;1665762868;13.8;Claudio_Giuliano;9;(D127);14/10/2022 15:54:28;1044.6;80;40.096945;9.330731
Claudio_Giuliano;è in movimento.;1665763491;18.5;Claudio_Giuliano;9;(D127);14/10/2022 16:04:51;1072.0;78;40.085308;9.345308
Claudio_Giuliano;è in movimento.;1665764068;12.2;Claudio_Giuliano;9;(D127);14/10/2022 16:14:28;1229.4;79;40.075224;9.358776
Claudio_Giuliano;è in movimento.;1665765275;21.0;Claudio_Giuliano;9;(D127);14/10/2022 16:34:35;837.7;79;40.004418;9.409992
Claudio_Giuliano;è in movimento.;1665765857;26.9;Claudio_Giuliano;9;(D127);14/10/2022 16:44:17;894.5;80;40.005105;9.431938
Claudio_Giuliano;è in movimento.;1665766454;21.1;Claudio_Giuliano;9;(D127);14/10/2022 16:54:14;993.9;79;40.021029999999996;9.438125
Claudio_Giuliano;è in movimento.;1665767054;18.5;Claudio_Giuliano;9;(D127);14/10/2022 17:04:14;1089.4;79;40.037676;9.449707
Claudio_Giuliano;è in movimento.;1665767648;43.3;Claudio_Giuliano;9;(D127);14/10/2022 17:14:08;833.4;79;40.030705;9.489180000000001
Claudio_Giuliano;è in movimento.;1665768267;6.5;Claudio_Giuliano;9;(D127);14/10/2022 17:24:27;737.1;80;40.043776;9.500434
Claudio_Giuliano;è in movimento.;1665768886;32.9;Claudio_Giuliano;9;(D127);14/10/2022 17:34:46;465.0;79;40.057305;9.509569
Claudio_Giuliano;è in movimento.;1665769449;13.0;Claudio_Giuliano;9;(D127);14/10/2022 17:44:09;500.3;79;40.076626;9.511525
Claudio_Giuliano;è in movimento.;1665770050;33.8;Claudio_Giuliano;9;(D127);14/10/2022 17:54:10;569.6;79;40.08859;9.504793
Claudio_Giuliano;è in movimento.;1665770653;8.2;Claudio_Giuliano;9;(D127);14/10/2022 18:04:13;620.2;79;40.102336;9.519376
Claudio_Giuliano;è in movimento.;1665771256;12.7;Claudio_Giuliano;9;(D127);14/10/2022 18:14:16;713.4;79;40.098901;9.528947
Claudio_Giuliano;è in movimento.;1665771875;14.0;Claudio_Giuliano;9;(D127);14/10/2022 18:24:35;842.4;78;40.105405;9.524719
Claudio_Giuliano;è in movimento.;1665772487;14.7;Claudio_Giuliano;9;(D127);14/10/2022 18:34:47;914.6;77;40.119824;9.509719
Claudio_Giuliano;è in movimento.;1665773037;11.2;Claudio_Giuliano;9;(D127);14/10/2022 18:43:57;961.1;79;40.145159;9.506022
Claudio_Giuliano;è in movimento.;1665773641;57.7;Claudio_Giuliano;9;(D127);14/10/2022 18:54:01;1016.0;78;40.160119;9.515322
Claudio_Giuliano;è in movimento.;1665774305;24.5;Claudio_Giuliano;9;(D127);14/10/2022 19:05:05;833.1;76;40.196687;9.536179
Claudio_Giuliano;è in movimento.;1665774829;43.5;Claudio_Giuliano;9;(D127);14/10/2022 19:13:49;568.2;78;40.241071;9.566315
Claudio_Giuliano;è in movimento.;1665775428;36.3;Claudio_Giuliano;9;(D127);14/10/2022 19:23:48;414.3;77;40.274717;9.599707
Claudio_Giuliano;è in movimento.;1665776030;3.9;Claudio_Giuliano;9;(D127);14/10/2022 19:33:50;4.0;76;40.284055;9.638414
Claudio_Giuliano;è in movimento.;1665776626;0.9;Claudio_Giuliano;9;(D127);14/10/2022 19:43:46;17.5;77;40.283687;9.637668
Claudio_Giuliano;è in movimento.;1665777225;0.9;Claudio_Giuliano;9;(D127);14/10/2022 19:53:45;17.5;76;40.283687;9.637668
Claudio_Giuliano;è in movimento.;1665777831;5.0;Claudio_Giuliano;9;(D127);14/10/2022 20:03:51;18.4;77;40.283480000000004;9.637674
Claudio_Giuliano;è in movimento.;1665778428;4.1;Claudio_Giuliano;9;(D127);14/10/2022 20:13:48;33.4;77;40.283756;9.637709
Claudio_Giuliano;è in movimento.;1665779017;9.1;Claudio_Giuliano;9;(D127);14/10/2022 20:23:37;88.1;77;40.289057;9.636841
Claudio_Giuliano;è in movimento.;1665779642;0.3;Claudio_Giuliano;9;(D127);14/10/2022 20:34:02;83.1;76;40.289271;9.635131
Claudio_Giuliano;è in movimento.;1665780210;7.8;Claudio_Giuliano;9;(D127);14/10/2022 20:43:30;132.6;76;40.290824;9.638827
Claudio_Giuliano;è in movimento.;1665780809;7.3;Claudio_Giuliano;9;(D127);14/10/2022 20:53:29;271.7;76;40.297499;9.635639
Claudio_Giuliano;è in movimento.;1665781407;5.2;Claudio_Giuliano;9;(D127);14/10/2022 21:03:27;154.1;75;40.312081;9.631784
Claudio_Giuliano;è in movimento.;1665782016;7.0;Claudio_Giuliano;9;(D127);14/10/2022 21:13:36;183.2;75;40.321706;9.613449
Claudio_Giuliano;è in movimento.;1665782605;34.5;Claudio_Giuliano;9;(D127);14/10/2022 21:23:25;255.3;75;40.325139;9.595051
Claudio_Giuliano;è in movimento.;1665783204;36.3;Claudio_Giuliano;9;(D127);14/10/2022 21:33:24;243.4;75;40.346469;9.632792
Claudio_Giuliano;è in movimento.;1665783802;33.7;Claudio_Giuliano;9;(D127);14/10/2022 21:43:22;125.9;74;40.362831;9.667964
Claudio_Giuliano;è in movimento.;1665784409;12.5;Claudio_Giuliano;9;(D127);14/10/2022 21:53:29;48.4;74;40.391176;9.711374
Claudio_Giuliano;è in movimento.;1665785023;20.8;Claudio_Giuliano;9;(D127);14/10/2022 22:03:43;93.3;73;40.409996;9.726497
Claudio_Giuliano;è in movimento.;1665785596;28.0;Claudio_Giuliano;9;(D127);14/10/2022 22:13:16;13.7;73;40.437137;9.764176
Claudio_Giuliano;si è fermato.;1665785596;28.0;Claudio_Giuliano;9;(D127);14/10/2022 22:13:16;13.7;72;40.437137;9.764176
Claudio_Giuliano;è partito.;1665785596;28.0;Claudio_Giuliano;9;(D127);14/10/2022 22:13:16;13.7;73;40.437137;9.764176
Claudio_Giuliano;è in movimento.;1665787394;20.0;Claudio_Giuliano;9;(D127);14/10/2022 22:43:14;19.4;72;40.444674;9.767658
Claudio_Giuliano;è in movimento.;1665787991;27.2;Claudio_Giuliano;9;(D127);14/10/2022 22:53:11;20.2;72;40.480033;9.777992
Claudio_Giuliano;è in movimento.;1665788593;19.5;Claudio_Giuliano;9;(D127);14/10/2022 23:03:13;37.0;72;40.515452;9.792641
Claudio_Giuliano;è in movimento.;1665789190;29.5;Claudio_Giuliano;9;(D127);14/10/2022 23:13:10;13.4;72;40.553552;9.787297
Claudio_Giuliano;è in movimento.;1665789801;34.0;Claudio_Giuliano;9;(D127);14/10/2022 23:23:21;60.2;73;40.574013;9.772277
Claudio_Giuliano;è in movimento.;1665790391;25.7;Claudio_Giuliano;9;(D127);14/10/2022 23:33:11;11.7;73;40.602590000000006;9.748772
Claudio_Giuliano;è in movimento.;1665791010;25.7;Claudio_Giuliano;9;(D127);14/10/2022 23:43:30;42.6;72;40.627113;9.724713
Claudio_Giuliano;è in movimento.;1665791582;28.1;Claudio_Giuliano;9;(D127);14/10/2022 23:53:02;-11.5;72;40.639447;9.712847
Claudio_Giuliano;è in movimento.;1665792464;15.6;Claudio_Giuliano;9;(D127);15/10/2022 00:07:44;63.3;72;40.678122;9.739733
Claudio_Giuliano;è in movimento.;1665793026;18.9;Claudio_Giuliano;9;(D127);15/10/2022 00:17:06;33.0;71;40.7027;9.709218
Claudio_Giuliano;è in movimento.;1665793652;26.9;Claudio_Giuliano;9;(D127);15/10/2022 00:27:32;192.1;70;40.720575;9.690172
Claudio_Giuliano;è in movimento.;1665794222;10.7;Claudio_Giuliano;9;(D127);15/10/2022 00:37:02;42.3;71;40.739581;9.700188
Claudio_Giuliano;è in movimento.;1665794824;40.3;Claudio_Giuliano;9;(D127);15/10/2022 00:47:04;27.1;71;40.755871;9.679372
Claudio_Giuliano;è in movimento.;1665795432;1.2;Claudio_Giuliano;9;(D127);15/10/2022 00:57:12;45.1;71;40.771826;9.670789
Claudio_Giuliano;si è fermato.;1665795432;1.2;Claudio_Giuliano;9;(D127);15/10/2022 00:57:12;45.1;71;40.771826;9.670789
Claudio_Giuliano;è partito.;1665795432;1.2;Claudio_Giuliano;9;(D127);15/10/2022 00:57:12;45.1;69;40.771826;9.670789
Claudio_Giuliano;è in movimento.;1665798449;23.4;Claudio_Giuliano;9;(D127);15/10/2022 01:47:29;7.8;69;40.784053;9.661364
Claudio_Giuliano;è in movimento.;1665799012;15.6;Claudio_Giuliano;9;(D127);15/10/2022 01:56:52;45.3;69;40.786304;9.632403
Claudio_Giuliano;è in movimento.;1665799722;9.1;Claudio_Giuliano;9;(D127);15/10/2022 02:08:42;111.2;69;40.790686;9.597843
Claudio_Giuliano;è in movimento.;1665800206;10.7;Claudio_Giuliano;9;(D127);15/10/2022 02:16:46;214.0;70;40.789149;9.586839
Claudio_Giuliano;è in movimento.;1665800808;35.0;Claudio_Giuliano;9;(D127);15/10/2022 02:26:48;347.9;69;40.778562;9.55495
Claudio_Giuliano;è in movimento.;1665801409;26.6;Claudio_Giuliano;9;(D127);15/10/2022 02:36:49;271.7;70;40.762624;9.523435
Claudio_Giuliano;è in movimento.;1665802003;10.2;Claudio_Giuliano;9;(D127);15/10/2022 02:46:43;190.0;69;40.736693;9.507352
Claudio_Giuliano;è in movimento.;1665802612;7.8;Claudio_Giuliano;9;(D127);15/10/2022 02:56:52;373.9;69;40.725063;9.496221
Claudio_Giuliano;è in movimento.;1665803224;8.4;Claudio_Giuliano;9;(D127);15/10/2022 03:07:04;405.9;68;40.717449;9.483861
Claudio_Giuliano;è in movimento.;1665803794;20.9;Claudio_Giuliano;9;(D127);15/10/2022 03:16:34;409.2;68;40.70272;9.460374
Claudio_Giuliano;è in movimento.;1665804400;10.2;Claudio_Giuliano;9;(D127);15/10/2022 03:26:40;502.7;68;40.691915;9.439071
Claudio_Giuliano;è in movimento.;1665804991;7.7;Claudio_Giuliano;9;(D127);15/10/2022 03:36:31;509.1;69;40.685617;9.417419
Claudio_Giuliano;è in movimento.;1665805596;13.4;Claudio_Giuliano;9;(D127);15/10/2022 03:46:36;483.7;66;40.68098;9.394210000000001
Claudio_Giuliano;è in movimento.;1665805596;13.4;Claudio_Giuliano;9;(D127);15/10/2022 03:46:36;483.7;66;40.68098;9.394210000000001
Claudio_Giuliano;è in movimento.;1665806829;6.4;Claudio_Giuliano;9;(D127);15/10/2022 04:07:09;627.7;67;40.696855;9.373829
Claudio_Giuliano;è in movimento.;1665807468;0.0;Claudio_Giuliano;9;(D127);15/10/2022 04:17:48;537.7;67;40.72144;9.36274
Claudio_Giuliano;è in movimento.;1665807984;1.9;Claudio_Giuliano;9;(D127);15/10/2022 04:26:24;565.4;66;40.721407;9.362212
Claudio_Giuliano;è in movimento.;1665808579;13.8;Claudio_Giuliano;9;(D127);15/10/2022 04:36:19;502.4;67;40.751399;9.369005
Claudio_Giuliano;è in movimento.;1665809177;13.9;Claudio_Giuliano;9;(D127);15/10/2022 04:46:17;504.4;67;40.783152;9.366169
Claudio_Giuliano;è in movimento.;1665809774;43.7;Claudio_Giuliano;9;(D127);15/10/2022 04:56:14;490.0;67;40.796132;9.344963
Claudio_Giuliano;è in movimento.;1665810397;0.0;Claudio_Giuliano;9;(D127);15/10/2022 05:06:37;312.2;67;40.805093;9.321778
Claudio_Giuliano;si è fermato.;1665810655;6.0;Claudio_Giuliano;9;(D127);15/10/2022 05:10:55;301.7;62;40.805297;9.321919
Claudio_Giuliano;è partito.;1665810826;6.0;Claudio_Giuliano;9;(D127);15/10/2022 05:13:46;301.7;66;40.805297;9.321919
Claudio_Giuliano;è in movimento.;1665810974;0.0;Claudio_Giuliano;9;(D127);15/10/2022 05:16:14;301.7;68;40.805297;9.321919
Claudio_Giuliano;è in movimento.;1665811572;23.2;Claudio_Giuliano;9;(D127);15/10/2022 05:26:12;287.3;67;40.831321;9.319241
Claudio_Giuliano;è in movimento.;1665812171;31.4;Claudio_Giuliano;9;(D127);15/10/2022 05:36:11;373.9;63;40.851513;9.321245
Claudio_Giuliano;è in movimento.;1665812770;4.2;Claudio_Giuliano;9;(D127);15/10/2022 05:46:10;466.4;65;40.853471;9.298211
Claudio_Giuliano;è in movimento.;1665813367;7.7;Claudio_Giuliano;9;(D127);15/10/2022 05:56:07;516.6;67;40.864394;9.280798
Claudio_Giuliano;è in movimento.;1665813964;19.3;Claudio_Giuliano;9;(D127);15/10/2022 06:06:04;523.7;67;40.871681;9.260002
Claudio_Giuliano;è in movimento.;1665814562;30.6;Claudio_Giuliano;9;(D127);15/10/2022 06:16:02;526.8;65;40.842473;9.246376
Claudio_Giuliano;è in movimento.;1665815161;38.2;Claudio_Giuliano;9;(D127);15/10/2022 06:26:01;296.3;67;40.803263;9.239360000000001
Claudio_Giuliano;è in movimento.;1665815757;27.4;Claudio_Giuliano;9;(D127);15/10/2022 06:35:57;243.3;66;40.787619;9.200041
Claudio_Giuliano;è in movimento.;1665816424;3.7;Claudio_Giuliano;9;(D127);15/10/2022 06:47:04;323.9;65;40.782604;9.170503
Claudio_Giuliano;si è fermato.;1665817025;5.8;Claudio_Giuliano;9;(D127);15/10/2022 06:57:05;261.0;65;40.783299;9.170107
Claudio_Giuliano;è in movimento.;1665817025;5.8;Claudio_Giuliano;9;(D127);15/10/2022 06:57:05;261.0;63;40.783299;9.170107
Claudio_Giuliano;è partito.;1665817112;5.2;Claudio_Giuliano;9;(D127);15/10/2022 06:58:32;274.2;63;40.78308;9.17032
Claudio_Giuliano;è in movimento.;1665818149;25.5;Claudio_Giuliano;9;(D127);15/10/2022 07:15:49;272.2;66;40.784135;9.157255
Claudio_Giuliano;è in movimento.;1665819349;40.3;Claudio_Giuliano;9;(D127);15/10/2022 07:35:49;192.3;65;40.771538;9.096303
Claudio_Giuliano;è in movimento.;1665819948;11.8;Claudio_Giuliano;9;(D127);15/10/2022 07:45:48;187.2;66;40.766412;9.067068
Claudio_Giuliano;è in movimento.;1665820545;9.8;Claudio_Giuliano;9;(D127);15/10/2022 07:55:45;302.5;65;40.777493;9.058433
Claudio_Giuliano;è in movimento.;1665821180;3.8;Claudio_Giuliano;9;(D127);15/10/2022 08:06:20;467.9;62;40.786851;9.050872
Claudio_Giuliano;è in movimento.;1665821758;10.4;Claudio_Giuliano;9;(D127);15/10/2022 08:15:58;496.0;64;40.800248;9.064061
Claudio_Giuliano;è in movimento.;1665822357;13.7;Claudio_Giuliano;9;(D127);15/10/2022 08:25:57;366.5;64;40.813994;9.077442
Claudio_Giuliano;è in movimento.;1665822940;5.4;Claudio_Giuliano;9;(D127);15/10/2022 08:35:40;587.5;63;40.823629;9.090632
Claudio_Giuliano;è in movimento.;1665823541;21.0;Claudio_Giuliano;9;(D127);15/10/2022 08:45:41;608.3;64;40.83939;9.100827
Claudio_Giuliano;è in movimento.;1665824140;7.3;Claudio_Giuliano;9;(D127);15/10/2022 08:55:40;576.6;65;40.862256;9.12718
Claudio_Giuliano;è in movimento.;1665824737;16.3;Claudio_Giuliano;9;(D127);15/10/2022 09:05:37;528.7;64;40.887564;9.110821
Claudio_Giuliano;è in movimento.;1665825338;10.3;Claudio_Giuliano;9;(D127);15/10/2022 09:15:38;641.8;64;40.90365;9.107077
Claudio_Giuliano;è in movimento.;1665825997;0.0;Claudio_Giuliano;9;(D127);15/10/2022 09:26:37;501.0;63;40.904223;9.105225
